Path,Status
..\data\DC-cleaned-md\Non-Residential\Hotel\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\UD.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\UPL.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\Hotel\WCP.md,
..\data\DC-cleaned-md\Non-Residential\PW\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\PW\Ancillary-Columbarium.md,
..\data\DC-cleaned-md\Non-Residential\PW\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\PW\Basements.md,
..\data\DC-cleaned-md\Non-Residential\PW\Building-Height.md,
..\data\DC-cleaned-md\Non-Residential\PW\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\PW\GPR.md,
..\data\DC-cleaned-md\Non-Residential\PW\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\PW\Parking.md,
..\data\DC-cleaned-md\Non-Residential\PW\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\PW\Religious-Symbols.md,
..\data\DC-cleaned-md\Non-Residential\PW\Setback.md,
..\data\DC-cleaned-md\Non-Residential\PW\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\PW\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\PW\Use-Quantum.md,
..\data\DC-cleaned-md\Non-Residential\PW\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\PW\WCP.md,
..\data\DC-cleaned-md\Non-Residential\SR\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\SR\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\SR\Basement.md,
..\data\DC-cleaned-md\Non-Residential\SR\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\SR\GFA-Incentive-Schemes.md,
..\data\DC-cleaned-md\Non-Residential\SR\Golf.md,
..\data\DC-cleaned-md\Non-Residential\SR\GPR.md,
..\data\DC-cleaned-md\Non-Residential\SR\Greenery.md,
..\data\DC-cleaned-md\Non-Residential\SR\Height.md,
..\data\DC-cleaned-md\Non-Residential\SR\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\SR\Parking.md,
..\data\DC-cleaned-md\Non-Residential\SR\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\SR\Setback.md,
..\data\DC-cleaned-md\Non-Residential\SR\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\SR\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\SR\Waterbodies.md,
..\data\DC-cleaned-md\Non-Residential\SR\WCP.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Advisory-Notes.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Ancillary-Structures.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Basements.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Earthworks.md,
..\data\DC-cleaned-md\Non-Residential\Transport\GPR.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Height.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Introduction.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Parking.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Petrol-Station.md,
..\data\DC-cleaned-md\Non-Residential\Transport\PPP.md,
..\data\DC-cleaned-md\Non-Residential\Transport\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Setback.md,
..\data\DC-cleaned-md\Non-Residential\Transport\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Street-Block-Plans.md,
..\data\DC-cleaned-md\Non-Residential\Transport\Waterbodies.md,
..\data\DC-cleaned-md\Residential\Bungalows.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing.md,
..\data\DC-cleaned-md\Residential\Terrace.md,
..\data\DC-cleaned-md\Residential\Bungalows\AA-Landed-Housing.md,
..\data\DC-cleaned-md\Residential\Bungalows\Access-Points.md,
..\data\DC-cleaned-md\Residential\Bungalows\Advisory-Notes.md,
..\data\DC-cleaned-md\Residential\Bungalows\Building-Appendages.md,
..\data\DC-cleaned-md\Residential\Bungalows\Earthworks.md,
..\data\DC-cleaned-md\Residential\Bungalows\EC.md,
..\data\DC-cleaned-md\Residential\Bungalows\Introduction.md,
..\data\DC-cleaned-md\Residential\Bungalows\Locational-Criteria.md,
..\data\DC-cleaned-md\Residential\Bungalows\Open-Space-Provision.md,
..\data\DC-cleaned-md\Residential\Bungalows\Plot-Size-Width.md,
..\data\DC-cleaned-md\Residential\Bungalows\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Residential\Bungalows\Redeveloping.md,
..\data\DC-cleaned-md\Residential\Bungalows\Retaining-Walls.md,
..\data\DC-cleaned-md\Residential\Bungalows\Setbacks-from-boundaries.md,
..\data\DC-cleaned-md\Residential\Bungalows\Site-Coverage.md,
..\data\DC-cleaned-md\Residential\Bungalows\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Advisory-Notes.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Ancillary-Structures.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Attic.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Balconies-PES-PRT.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Basements.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Bonus-GFA.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Building-Height.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Building-Length.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Earthworks.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Greenery.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Gross-Plot-Ratio.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Introduction.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Landscape-Deck.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Maximum-Number-DU.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Parking.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Serviced-Apartments-SA2.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Serviced-Apartments.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Setback.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Shops.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Site-Area.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Site-Coverage.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Strata-Subdivision.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Street-Block-Plans.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\Waterbodies.md,
..\data\DC-cleaned-md\Residential\Flats-Condominiums\WCP.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Access-Points.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Additions-Alterations.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Advisory-Notes.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Building-Appendages.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Earthworks.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\EC.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Introduction.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Locational-Criteria.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Open-Space-Provision.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Plot-Size-Width.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Redeveloping.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Retaining-Walls.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\Setbacks-from-boundaries.md,
..\data\DC-cleaned-md\Residential\Semi-Detached-Houses\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Advisory-Notes.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Earthworks.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\EC.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Introduction.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Locational-Criteria.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Number-of-Units.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Private-Enclosed-Spaces-and-Private-Roof-Terraces.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Retaining-Walls.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Setbacks.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Site-Coverage.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Residential\Strata-Landed-Housing\Vehicular-Access-Parking.md,
..\data\DC-cleaned-md\Residential\Terrace\Access-Points.md,
..\data\DC-cleaned-md\Residential\Terrace\Additions-Alterations.md,
..\data\DC-cleaned-md\Residential\Terrace\Advisory-Notes.md,
..\data\DC-cleaned-md\Residential\Terrace\Building-Appendages.md,
..\data\DC-cleaned-md\Residential\Terrace\Earthworks.md,
..\data\DC-cleaned-md\Residential\Terrace\EC.md,
..\data\DC-cleaned-md\Residential\Terrace\Introduction.md,
..\data\DC-cleaned-md\Residential\Terrace\Locational-Criteria.md,
..\data\DC-cleaned-md\Residential\Terrace\Open-Space-Provision.md,
..\data\DC-cleaned-md\Residential\Terrace\Plot-Size-Width.md,
..\data\DC-cleaned-md\Residential\Terrace\RC-Flat-Roofs.md,
..\data\DC-cleaned-md\Residential\Terrace\Redeveloping.md,
..\data\DC-cleaned-md\Residential\Terrace\Retaining-Walls.md,
..\data\DC-cleaned-md\Residential\Terrace\Setbacks-from-boundaries.md,
..\data\DC-cleaned-md\Residential\Terrace\SpecialandDetailedControlPlans.md,
..\data\DC-cleaned-md\Residential\Terrace\Setbacks-from-boundaries\Ancillary-Structures.md,
